variance,skewness,curtosis,entropy,class,var_entropy_ratio,magnitude,bucket_curtosis,abs_skewness,curtosis_minus_skewness,prediction
3.6216,8.6661,-2.8073,-0.44699,0,-8.102194679970468,9.813154901462628,low,8.6661,-11.4734,No
4.5459,8.1674,-2.4586,-1.4621,0,-3.109158060324191,9.775176721676187,low,8.1674,-10.626000000000001,No
3.866,-2.6383,1.9242,0.10645,0,36.317519962423674,5.061665746816951,medium,2.6383,4.5625,No
3.4566,9.5228,-4.0112,-3.5944,0,-0.9616625862452705,11.473501653810837,low,9.5228,-13.533999999999999,No
0.32924,-4.4552,4.5718,-0.9888,0,-0.3329692556634304,6.468097610395192,high,4.4552,9.027,No
4.3684,9.6718,-3.9606,-3.1625,0,-1.3813122529644268,11.760713941338764,low,9.6718,-13.632399999999999,No
3.5912,3.0129,0.72888,0.56421,0,6.365005937505539,4.777434753976238,medium,3.0129,-2.28402,No
2.0922,-6.81,8.4636,-0.60216,0,-3.474491829414109,11.079193222685486,high,6.81,15.273599999999998,No
3.2032,5.7588,-0.75345,-0.61251,0,-5.229628904017893,6.660865040113033,low,5.7588,-6.51225,No
1.5356,9.1772,-2.2718,-0.73535,0,-2.0882572924457743,9.606293877583592,low,9.1772,-11.448999999999998,No
1.2247,8.7779,-2.2135,-0.80647,0,-1.5185933760710255,9.170681251188485,low,8.7779,-10.9914,No
3.9899,-2.7066,2.3946,0.86291,0,4.623773047015332,5.451945377395118,high,2.7066,5.1012,No
1.8993,7.6625,0.15394,-3.1108,0,-0.6105503407483606,8.486578869226397,medium,7.6625,-7.508559999999999,No
-1.5768,10.843,2.5462,-2.9362,0,0.5370206389210544,11.625891454851967,high,10.843,-8.296800000000001,No
3.404,8.7261,-2.9915,-0.57242,0,-5.946682505852346,9.849303229995511,low,8.7261,-11.717600000000001,No
4.6765,-3.3895,3.4896,1.4771,0,3.1660009478031275,6.907785105951111,high,3.3895,6.879099999999999,No
2.6719,3.0646,0.37158,0.58619,0,4.558078438731469,4.124622792753296,medium,3.0646,-2.6930199999999997,No
0.80355,2.8473,4.3439,0.6017,0,1.3354661791590494,5.2900207932011005,high,2.8473,1.4965999999999995,No
1.4479,-4.8794,8.3428,-2.1086,0,-0.6866641373423124,9.997672957743719,high,4.8794,13.2222,No
5.2423,11.0272,-4.353,-4.1013,0,-1.278204471752859,13.595959687348298,low,11.0272,-15.3802,No
5.7867,7.8902,-2.6196,-0.48708,0,-11.880389258438038,10.141040578579696,low,7.8902,-10.5098,No
0.3292,-4.4552,4.5718,-0.9888,0,-0.33292880258899676,6.468095574433018,high,4.4552,9.027,No
3.9362,10.1622,-3.8235,-4.0172,0,-0.9798367021806234,12.22787910350769,low,10.1622,-13.985700000000001,No
0.93584,8.8855,-1.6831,-1.6599,0,-0.5637929995782879,9.242077708805526,low,8.8855,-10.5686,No
4.4338,9.887,-4.6795,-3.7483,0,-1.1828829069178026,12.383813006501674,low,9.887,-14.566500000000001,No
0.7057,-5.4981,8.3368,-2.8715,0,-0.24576005572000695,10.415126623810199,high,5.4981,13.834900000000001,No
1.1432,-3.7413,5.5777,-0.63578,0,-1.7981062631727955,6.842454634734526,high,3.7413,9.318999999999999,No
-0.38214,8.3909,2.1624,-3.7405,0,0.1021628124582275,9.445662909483909,high,8.3909,-6.2285,No
6.5633,9.8187,-4.4113,-3.2258,0,-2.0346270692541384,13.01342114549437,low,9.8187,-14.23,No
4.8906,-3.3584,3.4202,1.0905,0,4.484731774415406,6.934246693765661,high,3.3584,6.7786,No
-0.24811,-0.17797,4.9068,0.15429,0,-1.6080757016008813,4.918711572871497,high,0.17797,5.08477,No
1.4884,3.6274,3.308,0.48921,0,3.0424562049017805,5.153208296207325,high,3.6274,-0.31940000000000035,No
4.2969,7.617,-2.3874,-0.96164,0,-4.468304147082068,9.116274944274114,low,7.617,-10.0044,No
-0.96511,9.4111,1.7305,-4.8629,0,0.19846387957802958,10.776950736739034,medium,9.4111,-7.680599999999999,No
-1.6162,0.80908,8.1628,0.60817,0,-2.657480638637223,8.382594316516816,high,0.80908,7.353720000000001,No
2.4391,6.4417,-0.80743,-0.69139,0,-3.527820766860961,6.969553144714516,low,6.4417,-7.24913,No
